PhraseId	SentenceId	Phrase	Sentiment
141670	7686	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
141671	7686	Instead of letting	2
141672	7686	of letting	2
141673	7686	the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	2
141674	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1
141675	7686	come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141676	7686	as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	1
141677	7686	they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	2
141678	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick	0
141679	7686	may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	2
141680	7686	, Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	1
141681	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,	3
141682	7686	Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	0
141683	7686	unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank	2
141684	7686	unleashes his trademark misogyny -- er , comedy --	1
141685	7686	unleashes his trademark misogyny	1
141686	7686	his trademark misogyny	1
141687	7686	trademark misogyny	1
141688	7686	-- er , comedy --	2
141689	7686	er , comedy --	2
141690	7686	er , comedy	2
141691	7686	er ,	2
141692	7686	like a human volcano or an overflowing septic tank	0
141693	7686	a human volcano or an overflowing septic tank	0
141694	7686	a human volcano or	2
141695	7686	a human volcano	2
141696	7686	human volcano	2
141697	7686	volcano	2
141698	7686	an overflowing septic tank	1
141699	7686	overflowing septic tank	1
141700	7686	overflowing	3
141701	7686	septic tank	1
141702	7686	septic	1
141703	7686	tank	1
141704	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
141705	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ...	1
141706	7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third	2
141707	7687	The Paradiso 's rusted-out ruin and	2
141708	7687	The Paradiso 's rusted-out ruin	2
141709	7687	The Paradiso 's	2
141710	7687	Paradiso 's	2
141711	7687	rusted-out ruin	1
141712	7687	rusted-out	1
141713	7687	ruin	1
141714	7687	ultimate collapse during the film 's final -LRB- restored -RRB- third	1
141715	7687	ultimate collapse	2
141716	7687	during the film 's final -LRB- restored -RRB- third	2
141717	7687	the film 's final -LRB- restored -RRB- third	2
141718	7687	final -LRB- restored -RRB- third	2
141719	7687	-LRB- restored -RRB- third	2
141720	7687	-LRB- restored -RRB-	2
141721	7687	restored -RRB-	2
141722	7687	restored	2
141723	7687	emotionally belittle a cinema classic .	0
141724	7687	belittle a cinema classic .	1
141725	7687	belittle a cinema classic	1
141726	7687	belittle	2
141727	7687	a cinema classic	4
141728	7687	cinema classic	4
141729	7688	It 's quite diverting nonsense .	1
141730	7688	's quite diverting nonsense .	2
141731	7688	's quite diverting nonsense	1
141732	7688	quite diverting nonsense	2
141733	7688	quite diverting	2
141734	7689	Witless and utterly pointless .	1
141735	7689	Witless and utterly pointless	1
141736	7689	and utterly pointless	1
141737	7689	utterly pointless	0
141738	7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
141739	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	3
141740	7690	has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141741	7690	managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141742	7690	to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141743	7690	create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
141744	7690	an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141745	7690	an underplayed melodrama about family dynamics and dysfunction	2
141746	7690	an underplayed melodrama	2
141747	7690	underplayed melodrama	2
141748	7690	underplayed	1
141749	7690	about family dynamics and dysfunction	2
141750	7690	family dynamics and dysfunction	2
141751	7690	dynamics and dysfunction	3
141752	7690	dynamics and	2
141753	7690	that harks back to the spare , unchecked heartache of Yasujiro Ozu	1
141754	7690	harks back to the spare , unchecked heartache of Yasujiro Ozu	2
141755	7690	harks back	2
141756	7690	to the spare , unchecked heartache of Yasujiro Ozu	3
141757	7690	the spare , unchecked heartache of Yasujiro Ozu	2
141758	7690	the spare , unchecked heartache	2
141759	7690	spare , unchecked heartache	1
141760	7690	, unchecked heartache	2
141761	7690	unchecked heartache	1
141762	7690	of Yasujiro Ozu	2
141763	7690	Yasujiro Ozu	2
141764	7690	Yasujiro	2
141765	7690	Ozu	2
141766	7691	The more you think about the movie , the more you will probably like it .	3
141767	7691	The more you think about the movie	2
141768	7691	you think about the movie	2
141769	7691	think about the movie	2
141770	7691	, the more you will probably like it .	3
141771	7691	the more you will probably like it .	3
141772	7691	you will probably like it .	4
141773	7691	will probably like it .	3
141774	7691	will probably like it	2
141775	7692	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	1
141776	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	2
141777	7692	seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	1
141778	7692	to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141779	7692	take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141780	7692	take an unseemly pleasure	2
141781	7692	an unseemly pleasure	3
141782	7692	unseemly pleasure	2
141783	7692	unseemly	2
141784	7692	in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it	2
141785	7692	in -LRB- the characters ' -RRB- misery and	2
141786	7692	in -LRB- the characters ' -RRB- misery	1
141787	7692	-LRB- the characters ' -RRB- misery	1
141788	7692	-LRB- the characters ' -RRB-	2
141789	7692	the characters ' -RRB-	2
141790	7692	at the same time to congratulate himself for having the guts to confront it	2
141791	7692	the same time to congratulate himself for having the guts to confront it	2
141792	7692	same time to congratulate himself for having the guts to confront it	3
141793	7692	time to congratulate himself for having the guts to confront it	3
141794	7692	to congratulate himself for having the guts to confront it	4
141795	7692	congratulate himself for having the guts to confront it	3
141796	7692	congratulate himself	2
141797	7692	congratulate	2
141798	7692	for having the guts to confront it	2
141799	7692	having the guts to confront it	2
141800	7692	the guts to confront it	2
141801	7692	to confront it	2
141802	7692	confront it	3
141803	7693	It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141804	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
141805	7693	's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours	3
141806	7693	's secondary to American Psycho but still	2
141807	7693	's secondary to American Psycho but	2
141808	7693	's secondary to American Psycho	2
141809	7693	secondary to American Psycho	2
141810	7693	to American Psycho	2
141811	7693	American Psycho	2
141812	7693	has claws enough to get inside you and stay there for a couple of hours	3
141813	7693	has claws enough	2
141814	7693	claws enough	2
141815	7693	claws	2
141816	7693	to get inside you and stay there for a couple of hours	3
141817	7693	get inside you and stay there for a couple of hours	2
141818	7693	get inside you and	2
141819	7693	get inside you	3
141820	7693	inside you	2
141821	7693	stay there for a couple of hours	2
141822	7693	stay there	2
141823	7693	for a couple of hours	2
141824	7693	a couple of hours	2
141825	7693	of hours	2
141826	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	2
141827	7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood	2
141828	7694	At its worst the screenplay is callow , but	1
